time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,cmc_abduction,cmc_flexion,mp_flexion,ip_flexion,mcp2_flexion,mcp2_abduction,pm2_flexion,md2_flexion,mcp3_flexion,mcp3_abduction,pm3_flexion,md3_flexion,mcp4_flexion,mcp4_abduction,pm4_flexion,md4_flexion,mcp5_flexion,mcp5_abduction,pm5_flexion,md5_flexion,OBJTx,OBJTy,OBJTz,OBJRx,OBJRy,OBJRz
3.892,-0.3097221688006181,0.1300481250863439,-0.13008282681612246,0.30973178042120436,-0.06343266732024977,0.5073175465440444,0.22877017270147976,-0.22850120839503044,-0.5073538941515985,0.06369894940611251,2.2426229339368615,1.278767383721399,-2.2426520118558235,-0.7229607718248021,-0.009430170023136697,-0.04814329178165866,0.4279592097518902,0.8070550669946226,-0.5315296783742587,-0.8183372119289046,0.22142910292751913,-1.2878060010579293,1.606039689915228,0.21237929550565984,1.5596540366459304,1.5771124482913645,1.610410592205322,0.20280404975964572,1.5951349418810044,1.4859234125773377,1.2552849431745579,0.26256748853265766,1.4671186278109392,0.03912007052394685,0.49750828923201246,-0.26846320938079715,-0.015328543219914918,-0.013953542949609002,0.0002036629083050853,-0.0002036628064736166,-0.011745173263234278,5.04652094943302e-06,5.046523469077475e-06,-1.1097172515319489e-11
3.894,-0.30558075623693165,0.1283714287436468,-0.12840935316601293,0.3055792370345662,-0.062371788650311934,0.5002772281019571,0.22530199144841898,-0.22504234757757946,-0.5003534381603595,0.06261127995763115,2.2426534496913964,1.2624029655087738,-2.2426776793511154,-0.7285395637478236,-0.010140267015460655,-0.03011974267323856,0.4395884116567409,0.8051775316888239,-0.5289384043309721,-0.8190898122958905,0.2516689929473984,-1.256594367742639,1.609795596270104,0.19692901615663588,1.5904470466258867,1.5836294271293494,1.6189594533609482,0.2280204762971957,1.6009708992356884,1.488635304842086,1.2563413334679718,0.26441738898618955,1.4582496010507988,0.06081059316821719,0.46085210555286366,-0.2680796334406217,-0.02402698395518635,-0.01766289697558809,0.00020376585511215498,-0.0002037657532292127,-0.011745173469127958,5.046520949431557e-06,5.046523469077423e-06,-1.1097172405941424e-11
3.896,-0.30089891911324124,0.12657405531901683,-0.12660859317837603,0.3009000069090037,-0.061231281325059096,0.4925724762594107,0.2215730312438574,-0.22134392742074768,-0.492652575635378,0.06146975761778828,2.2426739990835984,1.2433728781076685,-2.2426950085753723,-0.7390533343622262,-0.009980894304362364,-0.0027142041836024275,0.44291357072410237,0.8042442760678473,-0.5228535105701961,-0.814929181582338,0.2873633652005187,-1.2296231754321214,1.615720661592398,0.1772356157958339,1.598913024377978,1.5845884495640996,1.6289135754343018,0.22367045199274474,1.6078127128197182,1.492475858835385,1.1502605395557632,0.271826257647414,1.3682360628886814,0.04144318017689486,0.4137163889575959,-0.27092615695456107,-0.024714306997560182,-0.018550281399633346,0.00020386880191922466,-0.0002038686999848088,-0.011745173675021642,5.046520949428515e-06,5.046523469076617e-06,-1.1097172039749016e-11
3.898,-0.2959912468149522,0.12453974134590014,-0.12456780658348052,0.29600452505212826,-0.0599687997713871,0.4843019136639468,0.2176194429562617,-0.21743349785404817,-0.48438014044862715,0.060254878063311035,2.2426516624234685,1.2238895816144628,-2.2426764368554526,-0.7711713606896866,-0.009696277525031497,0.027043621063429363,0.4404145647713751,0.8084917001887559,-0.5254685764806578,-0.8123390800639171,0.2927781415843197,-1.2670615763234132,1.617565407088207,0.15708667556753342,1.5982005092790241,1.5847115207626652,1.6311234166101785,0.20052044942396627,1.6107419490214843,1.5122333340138585,1.1474855039248932,0.27906242268621406,1.3016754904059973,-0.044070883007746364,0.3772958668549854,-0.2733673618411059,-0.02356805274435798,-0.020112031100523377,0.00020397174872629435,-0.0002039716467404049,-0.011745173880915321,5.0465209494309496e-06,5.046523469075797e-06,-1.109717279284465e-11
3.9,-0.2924994314206126,0.12429686278517474,-0.12428997330397391,0.29258405937040377,-0.05873740483728474,0.47862966140727675,0.2148867313579934,-0.21481676749541748,-0.47855600319821673,0.05911500313803329,2.2425598187360953,1.2103699833770427,-2.242553699331451,-0.7818088138186979,-0.007623168847256828,0.032873992513307644,0.42323579448500953,0.8092815872525604,-0.5282526213765714,-0.8155755794079409,0.2796418866653972,-1.3047713979700233,1.6140693792198624,0.15103702413539766,1.5919106570127706,1.5832763348753227,1.6336174413317208,0.17482414933888432,1.6139093948761207,1.54429177693219,1.1591258478256772,0.2814133921160334,1.2751433619646846,-0.06105458642440064,0.3875813018820572,-0.2725103031214788,-0.023824503434033167,-0.022882715786698097,0.00020407469553336403,-0.000204074593496001,-0.011745174086809008,5.046520949432551e-06,5.046523469075962e-06,-1.1097173438459799e-11
3.902,-0.2911638566647118,0.12538273599737884,-0.12534157567827525,0.2913300539063267,-0.057990242461458424,0.4769478423360298,0.21437360896512342,-0.21438301321303188,-0.47664325032501503,0.05841408236375678,2.242505727096647,1.2040338882837176,-2.2424387105531043,-0.7155107647612318,-0.0038206611117420105,0.022623261296415575,0.40166018066319614,0.8097863303973319,-0.5288720179761371,-0.819249796983751,0.2650037176191238,-1.3036999573871124,1.6103211651648541,0.19180324231265936,1.5893542645770906,1.5810417193506807,1.634950722217205,0.16325143998306352,1.6164525071456988,1.5740765298025399,1.1867272689179538,0.2800474362828806,1.2542025581163734,-0.05078499026070036,0.379636380567016,-0.2706846389023245,-0.028809046405304836,-0.025564251841628343,0.0002041776423404337,-0.00020417754025159711,-0.011745174292702689,5.046520949431439e-06,5.046523469077419e-06,-1.109717411216002e-11
3.904,-0.2897776827646162,0.12363932491468066,-0.12360517839711306,0.2899513866586297,-0.057870095224632885,0.47469817140908643,0.2133151302162353,-0.213294093624534,-0.47435157294927566,0.05826412351892663,2.241791159074393,1.1982612413335394,-2.2417596823071877,-0.6411278139397621,-0.0040203056098123,0.03481456030315135,0.41358686763571006,0.8096094123305,-0.5357194043514245,-0.8164986180667287,0.24760269464320725,-1.3136925309886809,1.6040426774972272,0.22871008379122562,1.585627055726853,1.5760357258231297,1.6335049482918187,0.16560596679125766,1.6154953786857333,1.5838376380408146,1.1952595089765226,0.2764134506970734,1.225766013716244,-0.02682051821018644,0.3818765796874837,-0.268962096766248,-0.03315679308974211,-0.02648484462914765,0.0002042805891475034,-0.00020428048700719322,-0.011745174498596371,5.046520949431936e-06,5.046523469078628e-06,-1.1097175352622798e-11
3.906,-0.2880715400724252,0.12092831132906404,-0.12090164334147897,0.2882349037150577,-0.057699364697618945,0.47156909487701504,0.21054874631399134,-0.21052317330099923,-0.47125178014937463,0.05804801298981141,2.2400399997109757,1.1957714239214974,-2.240095602491703,-0.6679954511190173,-0.005425156907256335,0.059289509373943804,0.4125817873954418,0.8095376201977004,-0.544862986729102,-0.8135037091553159,0.2037875051794379,-1.3253698020851965,1.6027675586077244,0.23539344582885993,1.5862239510100953,1.57658015638296,1.627870196216914,0.17249287969764632,1.6104220953404211,1.566963673813576,1.2123197209958922,0.273913727118343,1.2042258230713319,0.00048432914696496746,0.3926896215333268,-0.2690184834831813,-0.03152801154257843,-0.02353785834879146,0.00020438353595457308,-0.00020438343376278932,-0.011745174704490052,5.046520949431842e-06,5.046523469078548e-06,-1.1097175931130712e-11
3.908,-0.287841048376615,0.12304163666417625,-0.1230276586015058,0.2879769165245902,-0.057387561773718725,0.47123806429812976,0.21126971481364842,-0.21120129678725233,-0.470989578575635,0.057698192992994904,2.2397218326939856,1.1911860843804623,-2.2396930538715423,-0.643428187497648,-0.0003466735827694751,0.04803020434222243,0.3997635441727433,0.8048786807205413,-0.5425971889440429,-0.813762637442174,0.20068168676596504,-1.3267486109691726,1.6054248231701829,0.2777101528655618,1.5900358933091285,1.579134857802799,1.6272098729070064,0.17249437254060765,1.6117415942456583,1.571991086990711,1.22945045426412,0.2757540313780521,1.231250471740347,0.01150984096774863,0.359062562936672,-0.2507656521213929,-0.03385253508594248,-0.021275723429729176,0.00020448648276164276,-0.00020448638051838542,-0.01174517491038374,5.046520949431779e-06,5.046523469079107e-06,-1.1097176348993224e-11
3.91,-0.28646115554002854,0.12084872512947695,-0.1208437564547482,0.28659405371961816,-0.057574811408490925,0.46924949507062114,0.2103198393501835,-0.21023585711538006,-0.46900732407689844,0.05786889045504751,2.2392952758683027,1.1858655894808092,-2.239323026013819,-0.6249847158171717,-0.004075984132492486,0.05504640992132265,0.41808834838394543,0.804836509905268,-0.5452742722960162,-0.814294430422307,0.222781109681056,-1.3233881393544984,1.60206659532813,0.28607554634336607,1.5880706360066315,1.5784450060830095,1.6298560547714738,0.1369859160044845,1.6147204600627167,1.5844316586607452,1.1786383315801081,0.25965816232439365,1.2582478241320552,0.038794460897996694,0.34809062576063265,-0.25093087286799265,-0.035062630934868874,-0.02339997978219052,0.00020458942956871244,-0.00020458932727398152,-0.011745175116277424,5.0465209494302635e-06,5.0465234690829815e-06,-1.1097176044582628e-11
3.912,-0.28553169499831715,0.11889096302966656,-0.11885919278040201,0.2856997568951976,-0.05738121332229191,0.46722041565722133,0.20741183136911592,-0.20743941758457568,-0.4668657532490971,0.05763187765523564,2.238106407325158,1.1882815832823166,-2.238220005868034,-0.7647496161399451,-0.009868838683306264,0.058927954689070146,0.43590962914557985,0.8067956201799281,-0.5531533349156887,-0.8157315743941675,0.24025760407748917,-1.3211541583036894,1.6043625060851348,0.27201732515749977,1.5893001517762966,1.5790097807568637,1.627823649060937,0.08926169861825686,1.6120054075553385,1.5835343428295878,1.1691274166668049,0.27932837432983365,1.2739855221071639,-0.017269404982475495,0.3848386688421628,-0.2697942151616906,-0.03168711576959822,-0.02357776937268509,0.00020469237637578213,-0.00020469227402957762,-0.011745175322171104,5.046520949428365e-06,5.046523469085478e-06,-1.1097176083226109e-11
3.914,-0.287446126555311,0.12199666425194303,-0.1219506677510972,0.2876033365953648,-0.057138682899014685,0.4703207002522112,0.20893013291076762,-0.20904866096679364,-0.4699651738050107,0.05736137223124192,2.2391655898050904,1.195513646727463,-2.2392038285089346,-0.8626170448320293,-0.006542763993979563,0.002578612926861557,0.44035519989209093,0.8051569452289509,-0.5540181692920221,-0.8169789287076317,0.27411540204416857,-1.3149207282206754,1.611642462167516,0.2660600342165807,1.5939353538320573,1.5813129852965393,1.6231812425637373,0.06234222160739012,1.6071466429464987,1.5792218485937104,1.1764863961068621,0.29062042720365466,1.2771427309516066,-0.03823188465516989,0.4340530700863686,-0.26981260862281103,-0.024154524262536975,-0.019157632641727766,0.0002047953231828518,-0.00020479522078517372,-0.011745175528064781,5.04652094942835e-06,5.046523469085355e-06,-1.1097176239000184e-11
3.916,-0.2910620063901463,0.12416187138045431,-0.12412361610922235,0.291185202092187,-0.0575208757797317,0.4761626739433683,0.21223775370776088,-0.2123798084042624,-0.4759000652206642,0.05775948497132176,2.2417225590895136,1.208989426323957,-2.241703541106235,-0.9135851919919563,-0.006670886485787355,-0.010278512109999102,0.4413442607858362,0.802872357356858,-0.5549414520966932,-0.8144635466399341,0.3276051954035665,-1.3023508212594903,1.610219969082945,0.25061793250494596,1.5870409118819782,1.5806078845552485,1.6223203461915505,0.09250342166886313,1.6031451231422598,1.5735950217513524,1.1861055502791544,0.28191171497233497,1.276693564109543,-0.027436781441380127,0.5031804229595446,-0.27254081665905233,-0.017761062166988962,-0.015322079939644491,0.0002048982699899215,-0.00020489816754076982,-0.011745175733958467,5.046520949428602e-06,5.046523469084988e-06,-1.1097177533563975e-11
3.918,-0.29549779169068985,0.12744034261219317,-0.12743120012828044,0.2955983763080177,-0.05840359927468064,0.484322227822038,0.21700786790139043,-0.21693514600955383,-0.4842183965086327,0.058830283590621785,2.243585068063295,1.2240862664872145,-2.2435106613479854,-0.8953325864762078,-0.004482846993762387,-0.017727764982729006,0.43898847645311656,0.7994854753603123,-0.5531545607316798,-0.815924763946261,0.3216903619257176,-1.3023530903755989,1.611665218212609,0.22121371725689007,1.5818550786802454,1.5808055763161766,1.626630854405826,0.13365814070148335,1.602284810931241,1.5685153177418498,1.1576029571926998,0.27919911692991517,1.2623941455000043,-0.024588993040339048,0.5741219842418634,-0.2703521904711213,-0.014469313039773774,-0.013127124789237133,0.00020500121679699118,-0.00020500111429636592,-0.011745175939852153,5.046520949429919e-06,5.046523469085162e-06,-1.1097177700604273e-11
3.92,-0.29947218532949604,0.1287148425545208,-0.12874123210709615,0.2995444853442017,-0.05979461810471351,0.4912967456661801,0.2212983271695001,-0.22099444282980385,-0.49132646160216603,0.06033715337411304,2.2435576619080844,1.2364181528434097,-2.2434901431559346,-0.8279620535130261,-0.0034298838621529366,-0.04431619465967071,0.4409122141817405,0.7966986614029163,-0.5471097196447706,-0.816342434154035,0.2711829823739247,-1.3153630058878873,1.6222515570547549,0.20514011433108117,1.5846489880893975,1.582949388681349,1.6272229455221034,0.17188670061126535,1.5999235224899013,1.5701181378350155,1.118293599142037,0.27812074165669826,1.2380773030202328,-0.027053633886925475,0.5505969286390353,-0.2701893238726337,-0.026922531454030438,-0.019059617256018343,0.00020510416360406086,-0.00020510406105196202,-0.011745176145745835,5.046520949429414e-06,5.0465234690863256e-06,-1.1097177357604367e-11
3.922,-0.30215674709083146,0.1282916853462148,-0.12832983373623147,0.3022046819817424,-0.06109355505613542,0.495305497937445,0.22352309324446393,-0.22316549590049242,-0.49538071228568953,0.06158383350276149,2.243155054494711,1.2463419598194916,-2.243136407489913,-0.7916540899169863,-0.003609443242670082,-0.06395131472984188,0.4486661446629982,0.7953598823893311,-0.5415305845789297,-0.813506701569323,0.1953442262410871,-1.3278510299875932,1.6255965270796167,0.19723431444521067,1.5844033903999877,1.5823071808388702,1.6261143789506314,0.21962688748167397,1.5996855905365193,1.5745130846022943,1.1106740320899022,0.27449982082483854,1.2297015993103797,-0.02442987016142669,0.46824616791202944,-0.2729523619625674,-0.03602407604247271,-0.0244802374967743,0.00020520711041113054,-0.00020520700780755812,-0.01174517635163952,5.046520949427509e-06,5.0465234690854845e-06,-1.1097178106918744e-11
3.924,-0.3034015620882985,0.1252585808949949,-0.12528531829426343,0.3034483679066112,-0.061736519627010523,0.4956895761141799,0.2225519608726916,-0.22230933582886725,-0.49571136660830417,0.06208574348031194,2.2427448730927693,1.2570198430312465,-2.242857853024402,-0.8999270868857068,0.0019480035956494848,-0.03883152014620692,0.44943513822959164,0.7981582217868103,-0.5445198967859071,-0.8108244255467284,0.13034837515443348,-1.3353117793588452,1.6212895372154197,0.17295318301061738,1.5826946054019404,1.581420022080651,1.6226331876720381,0.24404601210164992,1.6015652881504656,1.57618004784867,1.1597459905796266,0.2609113329466025,1.2403874100930412,-0.01873367730433217,0.4321259132959219,-0.2779431753729292,-0.03633325296523928,-0.026984238544998877,0.00020531005721820023,-0.00020530995456315422,-0.011745176557533203,5.046520949427281e-06,5.046523469084993e-06,-1.109717979365186e-11
3.926,-0.3057090407817089,0.1272829620196863,-0.12727983569622922,0.30579413383230886,-0.06177731352524378,0.49907563975351815,0.22309937546171926,-0.2230112431807377,-0.49895165898570376,0.06201528674464572,2.242515516416186,1.2692615978531918,-2.242605094755579,-1.0731617671395914,-0.006896182073804391,-0.039897364761888356,0.4391047482989813,0.7976058078821747,-0.5461911556344505,-0.8082873844545639,0.1254328433719703,-1.332435736459562,1.6122527039953363,0.16856658589833665,1.5669157932779934,1.5746848840790042,1.6119256978688363,0.244624821164651,1.597729383271061,1.5618492974248472,1.1953795065914508,0.2730980400334916,1.2628887915042795,-0.01752063226473248,0.4319062681037182,-0.2777493112953042,-0.032154314466953084,-0.028189155268993144,0.0002054130040252699,-0.00020541290131875033,-0.011745176763426884,5.046520949425976e-06,5.046523469084689e-06,-1.1097180567945929e-11
3.928,-0.30860575021991665,0.13206313136136902,-0.1320490911541987,0.30873540611517175,-0.061966535256507846,0.5065095869073871,0.22617028928025534,-0.2260556906024271,-0.5062668575336603,0.062257656589043385,2.242740952103896,1.2805200806854136,-2.24271000264463,-1.1309522484646095,-0.002004391219483798,-0.03983828134009743,0.4380594212862967,0.7956407734705957,-0.5428366272494137,-0.8096299809849155,0.16779308173541957,-1.3235871057141921,1.604613313772083,0.20055042519861155,1.545396381038345,1.5520868959392178,1.5978075715241387,0.25951608579447494,1.589525823289076,1.5280883679310533,1.1889443886131483,0.2794330053232496,1.2719492141285604,-0.02274049894266334,0.45079977367264035,-0.2755089613335382,-0.026328205500126267,-0.026399996871471803,0.0002055159508323396,-0.00020551584807434643,-0.01174517696932057,5.0465209494226605e-06,5.046523469085078e-06,-1.1097180794267947e-11
